"SpeciesNumber","SpeciesID","w","E","tau","theta","rho","Term_Abs","Term_Re","Term_Im","Diff_Abs","Diff_Re","Diff_Im"
21,15,150,3,1,0,0.508520396656342,0.975614058667783,-0.975614058667783,0,0.213595902476533,-0.4969552050366,0.21236873756645
21,16,125,2,1,0,0.513421634544733,0.586831381524555,-0.586831381524555,0,0.186098317258237,-0.186098317258237,0
21,17,150,3,1,0,0.608592450418342,0.965735434063514,-0.965735434063514,0,0.225420122413607,-0.439232306655585,0.215713385463962
21,18,150,2,1,0,0.408295102686274,0.743101528519958,-0.743101528519958,0,0.54698344815657,-0.550725964273906,0.0143055980187563
21,19,25,11,1,2.5,0.0485302155890161,1.32919655196382,0.363827515854517,-0.15241181383428,0.114371558658821,-0.0805170728321547,0.527003872379654
21,20,150,3,1,0,0.533382714390906,0.953842374606023,-0.953842374606023,0,0.233167769487263,-0.46030111226917,0.195594576349168
21,21,125,2,1,0,0.332624537078733,0.305236556086382,-0.290017329738482,-0.0870660649070902,0.0651259557531053,-0.0507302343367637,-0.0842708788687951
16,1,150,1,1,0,0.437687327453072,0.515411101670984,-0.515411101670984,0,0.262892810791127,-0.262892810791127,0
16,2,150,2,1,0,0.587313683702023,0.399861693198574,-0.398445546023622,-0.0132789636178878,-0.00518522586409542,-0.068895708919646,0.148136554737636
16,3,150,1,1,1,0.673371832592291,0.741353945317288,-0.741353945317288,0,0.224885914408428,-0.224885914408428,0
16,4,150,1,1,0,0.372763032392015,0.416366964334776,-0.416366964334776,0,0.216987537190227,-0.216987537190227,0
16,5,150,1,1,0,0.524031234198296,0.593493960140102,-0.593493960140102,0,0.253322964372719,-0.253322964372719,0
16,6,150,1,1,0,0.362307763056581,0.455679805350174,-0.455679805350174,0,0.271540190022607,-0.271540190022607,0
16,7,100,6,1,2.5,0.015988811998935,0.899120900293512,0.0790300410410784,-0.762631247987538,0.0848485730734287,0.27776942289434,-0.317895794715974
16,8,125,1,1,2.5,0.598215287318107,0.797146663548201,-0.797146663548201,0,0.424252569494945,-0.424252569494945,0
16,9,150,1,1,1,0.429419064978705,0.654986878222293,-0.654986878222293,0,0.430333656671814,-0.430333656671814,0
16,10,150,2,1,0,0.476954431321489,0.83083372019881,-0.83083372019881,0,0.370607654778822,-0.370607654778822,0
16,11,150,1,1,0,0.540579924927334,0.607965567699636,-0.607965567699636,0,0.251478024114969,-0.251478024114969,0
16,12,150,1,1,1,0.578694798045894,0.761801117635183,-0.761801117635183,0,0.375950860421626,-0.375950860421626,0
16,13,150,1,1,0.5,0.415505090737713,0.568301599543891,-0.568301599543891,0,0.339780286965532,-0.339780286965532,0
16,14,50,6,1,2.5,0.0234504375918112,0.880982167110323,0.0943021720304612,-0.689998896821156,-0.0409904965706676,0.687830526311469,-0.466536561895736
16,15,150,1,1,1,0.503476929285684,0.722097412909058,-0.722097412909058,0,0.424626068497435,-0.424626068497435,0
16,16,150,1,1,0,0.380297986945015,0.433317764224608,-0.433317764224608,0,0.226728885129116,-0.226728885129116,0
11,1,125,1,1,0,0.472349754918144,0.629913039046096,-0.629913039046096,0,0.281361075933791,-0.281361075933791,0
11,2,125,1,1,0,0.668459395575016,0.798757849425372,-0.798757849425372,0,0.255668583006434,-0.255668583006434,0
11,3,150,1,1,0,0.765494873950584,0.923786237552299,-0.923786237552299,0,0.283943810967981,-0.283943810967981,0
11,4,150,1,1,2.5,0.59797415154317,0.696196676048896,-0.696196676048896,0,0.175843397709493,-0.175843397709493,0
11,5,150,1,1,1.5,0.598756680123283,0.715787602537788,-0.715787602537788,0,0.198568045725767,-0.198568045725767,0
11,6,125,1,1,0,0.47386354407655,0.654973040053527,-0.654973040053527,0,0.321560402991508,-0.321560402991508,0
11,7,150,1,1,2,0.60171082657513,0.708377492745741,-0.708377492745741,0,0.184774339938733,-0.184774339938733,0
11,8,150,3,1,0,0.628057106556552,0.725340652983496,-0.725340652983496,0,0.273814332355219,-0.275142777738256,0.00731313421484712
11,9,150,4,1,0,0.45833982771674,0.706516493426698,-0.706516493426698,0,0.0441639883794386,-0.242114388800581,0.302555191008127
11,10,125,1,1,0,0.524429233276306,0.691288621475081,-0.691288621475081,0,0.333024331492017,-0.333024331492017,0
11,11,150,4,1,0,0.401691149416988,0.530709725248923,-0.447461428414456,-0.28523998630517,-0.180804454033852,-0.0249908086062359,0.0707128090092538
6,1,150,1,1,0.5,0.691938725866194,0.894397961210745,-0.894397961210745,0,0.349383445506815,-0.349383445506815,0
6,2,150,1,1,0.5,0.703760639395141,0.887428395095691,-0.887428395095691,0,0.354422589229742,-0.354422589229742,0
6,3,150,1,1,0.5,0.579064347932879,0.803835763485521,-0.803835763485521,0,0.380967164273965,-0.380967164273965,0
6,4,150,1,1,0.5,0.508969581727587,0.690191230820604,-0.690191230820604,0,0.26480851583419,-0.26480851583419,0
6,5,150,1,1,0.5,0.584617596523408,0.800834474214521,-0.800834474214521,0,0.364961515968673,-0.364961515968673,0
6,6,150,1,1,0,0.572620967180116,0.727834624528901,-0.727834624528901,0,0.251438528969956,-0.251438528969956,0
3,1,125,1,1,0.5,0.767804815243905,0.91905781839991,-0.91905781839991,0,0.200770770816307,-0.200770770816307,0
3,2,125,1,1,0,0.816743409750198,0.954652013924106,-0.954652013924106,0,0.191920146071371,-0.191920146071371,0
3,3,125,1,1,0.5,0.699668246772132,0.832841634552241,-0.832841634552241,0,0.179310472578459,-0.179310472578459,0
